Date,Stock,Rank,Score,PredictedReturn,ActualReturn
02-07-2026,RELIANCE,1,86,2.47,1.63
02-07-2026,TCS,2,87.2,2.87,4.35
02-07-2026,INFY,3,71.4,3.91,-1.91
02-07-2026,HDFCBANK,4,69.9,3.98,3.83
02-07-2026,ICICIBANK,5,65.7,2.26,1.18
02-07-2026,SBIN,6,93,4.93,-0.7
02-07-2026,LT,7,93.2,1.87,2.86
02-07-2026,ITC,8,88.6,2.45,3.49
02-07-2026,TITAN,9,81.5,2.05,2.2
02-07-2026,AXISBANK,10,73.8,2.35,0.35
01-07-2026,RELIANCE,1,78.2,4.2,0.11
01-07-2026,TCS,2,96.8,2.72,3.41
01-07-2026,INFY,3,89.3,2.42,-0.6
01-07-2026,HDFCBANK,4,73.9,1.88,1.64
01-07-2026,ICICIBANK,5,72.5,4.42,-0.3
01-07-2026,SBIN,6,79.1,4.31,3.21
01-07-2026,LT,7,75.3,1.24,-0.96
01-07-2026,ITC,8,71,4.52,4.24
01-07-2026,TITAN,9,80,3.5,-0.41
01-07-2026,AXISBANK,10,70.6,4.3,2.07
30-06-2026,RELIANCE,1,96.4,1.88,0.06
30-06-2026,TCS,2,97.7,3.84,0.07
30-06-2026,INFY,3,96.1,1.37,0.41
30-06-2026,HDFCBANK,4,88.7,1.43,-0.34
30-06-2026,ICICIBANK,5,90.1,3.78,2.68
30-06-2026,SBIN,6,69.5,1.07,-0.75
30-06-2026,LT,7,97.5,1.36,3.05
30-06-2026,ITC,8,92.2,3.08,0.09
30-06-2026,TITAN,9,91.1,3.32,0.63
30-06-2026,AXISBANK,10,97.6,3.11,3.5
29-06-2026,RELIANCE,1,79.8,2.39,1.33
29-06-2026,TCS,2,96.7,2.32,2.64
29-06-2026,INFY,3,71.4,3.41,3.9
29-06-2026,HDFCBANK,4,76.4,3.08,0.48
29-06-2026,ICICIBANK,5,88.9,2.88,-1.35
29-06-2026,SBIN,6,75.6,2.4,4.75
29-06-2026,LT,7,92.9,2.81,-1.44
29-06-2026,ITC,8,69.7,1.04,2.14
29-06-2026,TITAN,9,83.5,4.13,4.33
29-06-2026,AXISBANK,10,68.1,2,3.02
28-06-2026,RELIANCE,1,83,1.39,3.08
28-06-2026,TCS,2,75.4,2.11,3.71
28-06-2026,INFY,3,80.1,1.92,4.93
28-06-2026,HDFCBANK,4,69.3,1.97,-1.25
28-06-2026,ICICIBANK,5,90.7,2.3,1.73
28-06-2026,SBIN,6,95,1.24,4.24
28-06-2026,LT,7,77.6,3.12,4.43
28-06-2026,ITC,8,85.8,2.96,-1.62
28-06-2026,TITAN,9,73.4,2.46,3.53
28-06-2026,AXISBANK,10,88,4.42,-0.07
27-06-2026,RELIANCE,1,68.6,3.09,-1.07
27-06-2026,TCS,2,68.1,4.76,0.2
27-06-2026,INFY,3,93.6,1.29,4.92
27-06-2026,HDFCBANK,4,72.3,2.98,2.4
27-06-2026,ICICIBANK,5,93.8,4.57,0.93
27-06-2026,SBIN,6,96.8,2.76,4.06
27-06-2026,LT,7,73.5,1.83,-0.08
27-06-2026,ITC,8,65.6,2.88,-0.07
27-06-2026,TITAN,9,75,4.46,3.45
27-06-2026,AXISBANK,10,97.2,1.81,0.26
26-06-2026,RELIANCE,1,96.9,4.05,2.35
26-06-2026,TCS,2,83.3,2.11,-0.13
26-06-2026,INFY,3,65.4,2.03,4.25
26-06-2026,HDFCBANK,4,67.6,4.72,4.24
26-06-2026,ICICIBANK,5,84.2,3.94,2.49
26-06-2026,SBIN,6,70.2,1.88,-1.6
26-06-2026,LT,7,83.1,3.99,4.88
26-06-2026,ITC,8,84.1,3.38,-1.44
26-06-2026,TITAN,9,97.5,4.09,3.78
26-06-2026,AXISBANK,10,94.9,1.27,4.33
25-06-2026,RELIANCE,1,86.3,2.48,3.73
25-06-2026,TCS,2,88.2,2.9,-1.07
25-06-2026,INFY,3,82.1,2.77,0.55
25-06-2026,HDFCBANK,4,88.4,3.84,1.71
25-06-2026,ICICIBANK,5,65.3,3.27,-1.78
25-06-2026,SBIN,6,66.4,4.85,-1.46
25-06-2026,LT,7,92.4,2.2,2.34
25-06-2026,ITC,8,83,4.54,-0.09
25-06-2026,TITAN,9,65,4.66,1.32
25-06-2026,AXISBANK,10,93.1,3.92,1.78
24-06-2026,RELIANCE,1,66.7,2.9,2.68
24-06-2026,TCS,2,81.5,4.19,3.29
24-06-2026,INFY,3,79.5,2.08,0.27
24-06-2026,HDFCBANK,4,65,3.07,2.82
24-06-2026,ICICIBANK,5,89.8,1.5,-1.01
24-06-2026,SBIN,6,98,2.4,3.22
24-06-2026,LT,7,81,4.51,1.71
24-06-2026,ITC,8,74.4,4.13,1.39
24-06-2026,TITAN,9,89.4,1.58,0.5
24-06-2026,AXISBANK,10,87.1,2.63,0.03
23-06-2026,RELIANCE,1,78.2,4.35,3.11
23-06-2026,TCS,2,91.3,4.9,4.64
23-06-2026,INFY,3,80.4,1.02,1.06
23-06-2026,HDFCBANK,4,88.6,1.03,1.4
23-06-2026,ICICIBANK,5,67.5,3.77,3.69
23-06-2026,SBIN,6,70.2,1.37,3.52
23-06-2026,LT,7,88.6,1.83,-0.92
23-06-2026,ITC,8,75.6,1.39,2.11
23-06-2026,TITAN,9,81.7,2.41,-0.41
23-06-2026,AXISBANK,10,70.1,1.11,-1.12
22-06-2026,RELIANCE,1,73.7,3.32,0.39
22-06-2026,TCS,2,79.3,2.85,4.91
22-06-2026,INFY,3,85.8,4.7,2.98
22-06-2026,HDFCBANK,4,66.1,2.13,1.11
22-06-2026,ICICIBANK,5,76.7,2.5,4.69
22-06-2026,SBIN,6,91.5,4.13,1.78
22-06-2026,LT,7,75.3,3.76,-1.86
22-06-2026,ITC,8,65.5,4.14,4.69
22-06-2026,TITAN,9,74.5,2.35,-1.89
22-06-2026,AXISBANK,10,93.8,3.72,2.85
21-06-2026,RELIANCE,1,95.4,3.29,0.35
21-06-2026,TCS,2,83.6,3.97,4.93
21-06-2026,INFY,3,89.6,2.59,4.62
21-06-2026,HDFCBANK,4,72.5,2.39,-0.41
21-06-2026,ICICIBANK,5,92.1,4.79,1.93
21-06-2026,SBIN,6,68.8,4.83,1.36
21-06-2026,LT,7,68.9,1.96,0.03
21-06-2026,ITC,8,65.1,3.73,4.37
21-06-2026,TITAN,9,86.1,4.89,1.79
21-06-2026,AXISBANK,10,83.6,2.63,-1.23
20-06-2026,RELIANCE,1,68.8,4.41,2.23
20-06-2026,TCS,2,69.6,3.02,3.66
20-06-2026,INFY,3,88.2,4.82,-0.17
20-06-2026,HDFCBANK,4,68.9,1.35,-0.62
20-06-2026,ICICIBANK,5,86.4,4.16,2.24
20-06-2026,SBIN,6,93.5,1.74,1.36
20-06-2026,LT,7,76.9,3.99,-0.02
20-06-2026,ITC,8,82.8,4.53,1.87
20-06-2026,TITAN,9,87.6,2.12,1.6
20-06-2026,AXISBANK,10,83,4.67,2.58
19-06-2026,RELIANCE,1,76.5,3.29,1.75
19-06-2026,TCS,2,94.9,1.06,4.39
19-06-2026,INFY,3,69.3,4.4,4.33
19-06-2026,HDFCBANK,4,73.3,1.61,3.22
19-06-2026,ICICIBANK,5,91.7,3.85,2.52
19-06-2026,SBIN,6,78.5,3.02,2.61
19-06-2026,LT,7,81.7,3.13,2.72
19-06-2026,ITC,8,90,2.83,3.64
19-06-2026,TITAN,9,69.7,3.7,-1.22
19-06-2026,AXISBANK,10,69.1,2.79,2.76
18-06-2026,RELIANCE,1,84.4,2.62,-0.54
18-06-2026,TCS,2,96.4,4.21,3.84
18-06-2026,INFY,3,73.7,3.77,-0.68
18-06-2026,HDFCBANK,4,84,3.25,-0.01
18-06-2026,ICICIBANK,5,96.9,3.06,-1.04
18-06-2026,SBIN,6,84.6,1.34,0.39
18-06-2026,LT,7,69.4,4.89,2.32
18-06-2026,ITC,8,83.7,4.75,-1.01
18-06-2026,TITAN,9,76.9,2.53,4.96
18-06-2026,AXISBANK,10,74.3,3.37,1.29
17-06-2026,RELIANCE,1,96.2,1.45,3.83
17-06-2026,TCS,2,70.3,2.39,2.78
17-06-2026,INFY,3,71.5,2.57,-0.32
17-06-2026,HDFCBANK,4,96.8,4.59,2.09
17-06-2026,ICICIBANK,5,91,2.22,1.97
17-06-2026,SBIN,6,68.6,3.3,-1.47
17-06-2026,LT,7,81.9,2.82,-1.73
17-06-2026,ITC,8,94.3,3.02,4.82
17-06-2026,TITAN,9,89.5,3.23,-0.17
17-06-2026,AXISBANK,10,95.5,3.14,1.73
16-06-2026,RELIANCE,1,85.8,3.77,0.56
16-06-2026,TCS,2,82.3,2.41,1.08
16-06-2026,INFY,3,82.3,3.34,2.56
16-06-2026,HDFCBANK,4,86,2.18,3.52
16-06-2026,ICICIBANK,5,96.8,2.47,-1.3
16-06-2026,SBIN,6,79.8,3.13,0.34
16-06-2026,LT,7,65.5,1.54,-0.68
16-06-2026,ITC,8,77.5,3.5,0.02
16-06-2026,TITAN,9,76.5,4.07,1.3
16-06-2026,AXISBANK,10,88.1,3.54,-0.8
15-06-2026,RELIANCE,1,93,3.25,-0.44
15-06-2026,TCS,2,85.9,2.25,4.47
15-06-2026,INFY,3,92.9,3.09,-1.52
15-06-2026,HDFCBANK,4,91.3,4.45,0.95
15-06-2026,ICICIBANK,5,92,3.54,-1.86
15-06-2026,SBIN,6,67.6,2.26,-1.92
15-06-2026,LT,7,75.6,2.66,-1.7
15-06-2026,ITC,8,67.9,1.26,0.57
15-06-2026,TITAN,9,94.4,4.41,2.78
15-06-2026,AXISBANK,10,79.6,3.59,3.04
14-06-2026,RELIANCE,1,74.7,3.51,0.32
14-06-2026,TCS,2,80.8,1.61,2.45
14-06-2026,INFY,3,67.7,2.45,-1.31
14-06-2026,HDFCBANK,4,94.8,2.45,2.12
14-06-2026,ICICIBANK,5,65.5,4.35,1.67
14-06-2026,SBIN,6,91.2,2.89,2.14
14-06-2026,LT,7,79.2,4.93,4.46
14-06-2026,ITC,8,96.5,4.64,-1.05
14-06-2026,TITAN,9,78.5,2.95,-1.92
14-06-2026,AXISBANK,10,79.3,4.47,0.25
13-06-2026,RELIANCE,1,65.1,3.06,2.12
13-06-2026,TCS,2,77.3,2.87,3.29
13-06-2026,INFY,3,77,4.06,-1.38
13-06-2026,HDFCBANK,4,94.2,1.78,3.21
13-06-2026,ICICIBANK,5,95.2,4.15,1.65
13-06-2026,SBIN,6,84.6,2.16,1.24
13-06-2026,LT,7,65.4,2.17,-0.07
13-06-2026,ITC,8,94.9,2.02,-0.9
13-06-2026,TITAN,9,83.1,1.85,-1.71
13-06-2026,AXISBANK,10,79.7,4.91,-0.09
12-06-2026,RELIANCE,1,67.8,2.25,1.65
12-06-2026,TCS,2,68.4,3.08,0.86
12-06-2026,INFY,3,92.2,2.13,-1.53
12-06-2026,HDFCBANK,4,69.6,2.83,2.32
12-06-2026,ICICIBANK,5,68,1.14,1.87
12-06-2026,SBIN,6,85.3,4.23,-1.6
12-06-2026,LT,7,74.1,2.29,4.71
12-06-2026,ITC,8,89.9,4.39,-0.63
12-06-2026,TITAN,9,96.2,2.8,2.93
12-06-2026,AXISBANK,10,84.2,1.82,4.13
11-06-2026,RELIANCE,1,88.2,2.27,0.93
11-06-2026,TCS,2,76.7,1.84,4.12
11-06-2026,INFY,3,77.7,1.08,-1.02
11-06-2026,HDFCBANK,4,78.3,3.35,0.2
11-06-2026,ICICIBANK,5,94.8,4.78,4.16
11-06-2026,SBIN,6,97.4,3.1,4.72
11-06-2026,LT,7,77.9,2.85,2.34
11-06-2026,ITC,8,71,3.41,2.08
11-06-2026,TITAN,9,69.8,2.45,2.65
11-06-2026,AXISBANK,10,68.5,1.55,3.57
10-06-2026,RELIANCE,1,82,2.63,-0.08
10-06-2026,TCS,2,84.3,1.33,-1.79
10-06-2026,INFY,3,81.1,3.7,-1.33
10-06-2026,HDFCBANK,4,86.4,4.64,0.56
10-06-2026,ICICIBANK,5,79.9,1.71,0.12
10-06-2026,SBIN,6,74.9,1.42,4.37
10-06-2026,LT,7,97.9,3.33,2.05
10-06-2026,ITC,8,79.5,1.92,3.1
10-06-2026,TITAN,9,86,4.7,1.98
10-06-2026,AXISBANK,10,68.4,3.25,-0.9
09-06-2026,RELIANCE,1,68.8,4.98,-0.32
09-06-2026,TCS,2,70.8,3.52,-0.64
09-06-2026,INFY,3,93.6,4.54,4.26
09-06-2026,HDFCBANK,4,97.5,1.53,-0.3
09-06-2026,ICICIBANK,5,66.9,1.31,4.5
09-06-2026,SBIN,6,65.8,1.25,3.99
09-06-2026,LT,7,95.7,2.17,1.56
09-06-2026,ITC,8,79,1.03,0.6
09-06-2026,TITAN,9,77.6,2.32,2.77
09-06-2026,AXISBANK,10,82.8,3.26,0.79
