Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-15,NIPPOBATRY,INDO-NATIONAL LIMITED,320.85,1,0,0.47797559807253726
2026-09-15,NIRAJ,NIRAJ CEMENT STRUC LTD,27.58,1,1,0.5321961545068851
2026-09-15,NIRLON,NIRLON LTD,600.65,0,0,0.4988989849119729
2026-09-15,NITCO,NITCO LIMITED,88.24,0,1,0.5769973032321732
2026-09-15,NITINSPIN,NITIN SPINNERS LIMITED,643.15,0,0,0.49316672063276107
2026-09-15,NITIRAJ,NITIRAJ ENGINEERS LTD,225.91,1,1,0.5371793147913213
2026-09-15,NITTAGELA,NITTA GELATIN INDIA LTD.,1693.0,1,0,0.4707686353273624
2026-09-15,NIVABUPA,NIVA BUPA HEALTH INS CO L,81.5,0,0,0.4135385835587196
2026-09-15,NKIND,NK INDUSTRIES LTD,55.52,1,1,0.6188035710370348
2026-09-15,NLCINDIA,NLC INDIA LIMITED,261.05,0,1,0.5309861641595294
2026-09-15,NMDC,NMDC LTD.,80.5,0,1,0.5776597509273922
2026-09-15,NILASPACES,NILA SPACES LIMITED,12.23,1,0,0.4206627384232866
2026-09-15,NOCIL,NOCIL LIMITED,183.6,0,1,0.5171907479334902
2026-09-15,NILAINFRA,NILA INFRASTRUCTURES LTD,6.57,0,1,0.5105934856158817
2026-09-15,NIITLTD,NIIT LIMITED,87.32,0,1,0.6469206511248962
2026-09-15,PIRAMALFIN,PIRAMAL FINANCE LIMITED,2224.4,0,1,0.5246840504922298
2026-09-15,NH,NARAYANA HRUDAYALAYA LTD.,1894.9,0,0,0.4668603708955464
2026-09-15,NHPC,NHPC LTD,76.04,0,1,0.5183288632060368
2026-09-15,NIACL,THE NEW INDIA ASSU CO LTD,185.41,0,1,0.5807756602062646
2026-09-15,NIBE,NIBE LIMITED,1224.4,0,1,0.6036640686538441
2026-09-15,NIBL,NRB INDUS. BEARINGS LTD.,31.06,0,0,0.4866828768713774
2026-09-15,NICCOPAR,NICCO PARKS & RESORTS LTD,80.51,0,0,0.458676267208745
2026-09-15,NIF500BETA,UTIAMC - NIF500BETA,36.31,0,1,0.5197123627149572
2026-09-15,NIFTY1,KOTAK NIFTY ETF,257.46,1,0,0.4320653375903178
2026-09-15,NIFTY100EW,KOTAKMAMC - NIFTY100EW,33.91,1,1,0.57614218699646
2026-09-15,NIFTYADD,DSPAMC - DSPNIFTY,244.69,1,0,0.3689016338729722
2026-09-15,NIFTYAXIS,AXISAMC-NIFTYAXIS,257.17,1,0,0.41379255409328713
2026-09-15,NIFTYBETA,UTIAMC-NIFTYBETA,257.38,1,0,0.44321226519658874
2026-09-15,NIFTYJBLK,JIOBLACKROCKAMC-NIFTYJBLK,11.92,1,1,0.5387870385574365
2026-09-15,NIFTYQLITY,BIRLASLAMC - NIFTYQLITY,20.57,0,1,0.5027585173711073
2026-09-15,NIITMTS,NIIT LEARNING SYSTEMS LTD,232.02,0,0,0.45791703414912055
2026-09-15,OPTIEMUS,OPTIEMUS INFRACOM LTD,604.95,0,1,0.5307658634101045
2026-09-15,NOIDATOLL,NOIDA TOLL BRIDGE CO LTD,4.01,0,0,0.40615736341977887
2026-09-15,NORTHARC,NORTHERN ARC CAPITAL LTD,294.2,1,1,0.6153412833673578
2026-09-15,OFSS,ORACLE FIN SERV SOFT LTD.,11803.0,0,0,0.44901552432372405
2026-09-15,OIL,OIL INDIA LTD,485.6,1,1,0.5547962789639668
2026-09-15,OLAELEC,OLA ELECTRIC MOBILITY LTD,38.03,0,1,0.5263258291962134
2026-09-15,OLECTRA,OLECTRA GREENTECH LIMITED,1179.2,0,1,0.5477786907440372
2026-09-15,OMAXAUTO,OMAX AUTOS LTD,169.0,0,1,0.5044347317970099
2026-09-15,OMAXE,OMAXE LIMITED,118.04,0,1,0.5923112321952315
2026-09-15,OMINFRAL,OM INFRA LIMITED,80.25,1,0,0.46866764106349373
2026-09-15,OMNI,OMNITECH ENGINEERING LTD,540.3,0,1,0.5061018941696366
2026-09-15,OMPOWER,OM POWER TRANSMISSION LTD,168.2,0,0,0.4545310152218104
2026-09-15,ONEGLOBAL,ONE GLOBAL SERVICE PROV L,518.5,1,1,0.5489946557010471
2026-09-15,ONEPOINT,ONE POINT ONE SOL LTD,56.68,0,0,0.4687991711283758
2026-09-15,ONESOURCE,ONESOURCE SPECL PHARMA L,1599.6,0,0,0.4842748880977388
2026-09-15,ONGC,OIL AND NATURAL GAS CORP.,235.95,1,1,0.5217482237171531
2026-09-15,ONIDA,ONIDA ELECTRONICS LIMITED,33.33,0,1,0.5077498795690053
2026-09-15,ONIXSOLAR,ONIX SOLAR ENERGY LTD.,416.75,0,1,0.5684602996275493
2026-09-15,ODYCORP,ODYSSEY CORPORATION LTD.,6.88,1,1,0.579962331962968
2026-09-15,NORBTEAEXP,NORBEN TEA & EXPORTS LTD,64.5,1,1,0.6092904554284432
2026-09-15,ODIGMA,ODIGMA CONSULTANCY SOL L,22.09,0,1,0.500248660170186
2026-09-15,OBCL,OBCL LIMITED,56.58,1,0,0.4383219047574542
2026-09-15,NPBET,TATAAML - NPBET,278.83,1,1,0.5835492457754318
2026-09-15,NPST,NETWORK PEOPLE SRV TECH L,1639.5,1,1,0.5253211300288495
2026-09-15,NRAIL,N R AGARWAL INDS LTD,638.85,0,1,0.5084788461367206
2026-09-15,NRBBEARING,NRB BEARING LIMITED,480.85,0,1,0.5325457845183224
2026-09-15,NSIL,NALWA SONS INVESTMENT LTD,5409.5,0,1,0.5873553017384591
2026-09-15,NSLNISP,NMDC STEEL LIMITED,41.45,0,1,0.637389607738999
2026-09-15,NTCIND,N T C INDUSTRIES LTD.,134.11,1,0,0.4405876530691092
2026-09-15,NTPC,NTPC LTD,329.5,0,1,0.5303710464688202
2026-09-15,NTPCGREEN,NTPC GREEN ENERGY LIMITED,85.86,1,1,0.5323134587727512
2026-09-15,NUCLEUS,NUCLEUS SOFTWARE EXPORTS,696.4,0,0,0.4537468730283545
2026-09-15,NUVAMA,NUVAMA WEALTH MANAGE LTD,1668.2,1,1,0.5971178183797355
2026-09-15,NUVOCO,NUVOCO VISTAS CORP LTD,313.75,1,1,0.5780038384555403
2026-09-15,NV20,KOTAKMAMC - KTKNV20ETF,13.51,1,0,0.4559556912340604
2026-09-15,NYKAA,FSN E COMMERCE VENTURES,336.2,0,1,0.5559153169382178
2026-09-15,OAL,ORIENTAL AROMATICS LTD,510.95,0,1,0.5642747552780555
2026-09-15,OBEROIRLTY,OBEROI REALTY LIMITED,1668.5,1,1,0.6365606759451137
2026-09-15,PITTIENG,PITTI ENGINEERING LIMITED,1109.3,0,1,0.5878635089362451
2026-09-15,ROSSARI,ROSSARI BIOTECH LIMITED,435.4,1,1,0.5015519481999697
2026-09-15,PKTEA,THE P K TEA PROD CO LTD,1024.6,0,1,0.5384014383073582
2026-09-15,RAMCOIND,RAMCO INDUSTRIES LIMITED,318.4,1,0,0.41833346009261235
2026-09-15,RAMCOSYS,RAMCO SYSTEMS LTD.,567.8,0,1,0.5807288528733787
2026-09-15,RAMKY,RAMKY INFRA LTD,314.8,0,1,0.5919715430952028
2026-09-15,RAMRAT,RAM RATNA WIRES LIMITED,515.85,1,1,0.5087256538785758
2026-09-15,RANASUG,RANA SUGARS LTD.,14.82,0,0,0.44549377661563017
2026-09-15,RANEHOLDIN,RANE HOLDINGS LIMITED,1669.0,0,1,0.5242987205886996
2026-09-15,RATEGAIN,RATEGAIN TRAVEL TECHN LTD,878.65,0,0,0.49644376360929376
2026-09-15,RATNAMANI,RATNAMANI MET & TUB LTD.,2691.4,1,1,0.5579806621425324
2026-09-15,RATNAVEER,RATNAVEER PRECISION ENG L,289.6,0,1,0.5248850340255364
2026-09-15,RAYMOND,RAYMOND LTD,995.95,0,1,0.5464450882722293
2026-09-15,RAYMONDLSL,RAYMOND LIFESTYLE LIMITED,672.65,0,1,0.5255800042462817
2026-09-15,RAYMONDREL,RAYMOND REALTY LIMITED,584.0,0,1,0.5125908082439726
2026-09-15,RBA,RESTAURANT BRAND ASIA LTD,95.23,1,1,0.5288136674395892
2026-09-15,RBLBANK,RBL BANK LIMITED,403.6,1,1,0.587774978140034
2026-09-15,RCF,RASHTRIYA CHEMICALS & FER,108.59,1,1,0.5062168000914194
2026-09-15,RAMCOCEM,THE RAMCO CEMENTS LIMITED,859.55,1,0,0.46649673699842104
2026-09-15,RECLTD,REC LIMITED,308.5,1,1,0.5867131185280531
2026-09-15,RAMBHAJO,ADVIT JEWELS LIMITED,253.22,0,1,0.6067521056297593
2026-09-15,RAMANEWS,SHREE RAMA NEWSPRINT LTD,30.94,0,1,0.5643982211390134
2026-09-15,RACE,RACE ECO CHAIN LIMITED,96.15,1,1,0.5508143701434112
2026-09-15,RACLGEAR,RACL GEARTECH LIMITED,1755.2,1,0,0.4902967050375846
2026-09-15,RADAAN,RADAAN MEDIAWORKS (I) LTD,2.9,0,0,0.4353486015857845
2026-09-15,RADIANTCMS,RADIANT CASH MGMT SER LTD,35.89,1,1,0.5484432927036124
2026-09-15,RADICO,RADICO KHAITAN LTD,4360.0,1,0,0.45011271147813076
2026-09-15,RADIOCITY,MUSIC BROADCAST LIMITED,6.03,0,1,0.5528111820038174
2026-09-15,RAILTEL,RAILTEL CORP OF IND LTD,252.4,0,1,0.5140860453335202
2026-09-15,RAIN,RAIN INDUSTRIES LIMITED,196.74,1,1,0.5919419096524992
2026-09-15,RAINBOW,RAINBOW CHILDRENS MED LTD,1453.7,1,1,0.5036649532689895
2026-09-15,RAJMET,RAJNANDINI METAL LIMITED,3.14,0,0,0.46221452456118245
2026-09-15,RAJPALAYAM,RAJAPALAYAM MILLS LTD.,759.0,1,1,0.5310740634349255
2026-09-15,RAJRATAN,RAJRATAN GLOBAL WIRE LTD,485.1,0,1,0.543468463793039
2026-09-15,RAJSREESUG,RAJSHREE SUGAR & CHEMICAL,32.82,0,1,0.5976732398190271
2026-09-15,RAJTV,RAJ TV NETWORK LTD,8.62,0,0,0.4908421731561026
2026-09-15,RALLIS,RALLIS INDIA LTD,200.82,1,0,0.4624835914256817
2026-09-15,RAMAPHO,RAMA PHOSPHATES LIMITED,118.86,0,1,0.587978672766172
2026-09-15,QUINT,QUINT DIGITAL LTD.,48.24,1,1,0.6461484035973466
2026-09-15,REDINGTON,REDINGTON LIMITED,378.95,1,1,0.5584664967326978
2026-09-15,REFEX,REFEX INDUSTRIES LIMITED,265.85,0,1,0.5245425035366105
2026-09-15,RIIL,RELIANCE INDUSTRIAL INFRA,697.25,0,1,0.5257011212281695
2026-09-15,RIR,RIR POWER ELECTRONICS L,171.5,1,1,0.6044227325924181
2026-09-15,RISHABH,RISHABH INSTRUMENTS LTD,779.5,0,1,0.5427999246841917
2026-09-15,RITCO,RITCO LOGISTICS LIMITED,291.35,1,1,0.5607572903498584
2026-09-15,RITES,RITES LIMITED,206.53,0,1,0.5044095367656505
2026-09-15,RKDL,RAVI KUMAR DIST. LTD.,18.0,0,1,0.5619638452967187
2026-09-15,RKEC,RKEC PROJECTS LIMITED,19.43,0,1,0.5620298569720185
2026-09-15,RKFORGE,RAMKRISHNA FORGINGS LTD,688.2,1,1,0.535257830350727
2026-09-15,RKSWAMY,R K SWAMY LIMITED,89.46,0,1,0.5954416948408094
2026-09-15,RMC,RMC SWITCHGEARS LIMITED,201.09,1,1,0.6336577194668956
2026-09-15,RML,RANE (MADRAS) LIMITED,1306.5,0,1,0.5746748016301134
2026-09-15,ROHLTD,ROYAL ORCHID HOTELS LTD,298.5,0,1,0.5489692371060585
2026-09-15,ROLEXRINGS,ROLEX RINGS LIMITED,166.47,1,1,0.5521672260874007
2026-09-15,ROML,RAJ OIL MILLS LIMITED,43.0,0,0,0.4388884791172027
2026-09-15,NGLFINE,NGL FINE CHEM LIMITED,2581.8,1,1,0.59944013329883
2026-09-15,RICOAUTO,RICO AUTO INDUSTRIES LTD,128.58,0,1,0.5382410348433739
2026-09-15,REDTAPE,REDTAPE LIMITED,120.87,0,0,0.4392279436656796
2026-09-15,RHL,ROBUST HOTELS LIMITED,175.23,0,0,0.48716688039169304
2026-09-15,RHETAN,RHETAN TMT LIMITED,22.81,0,0,0.31331915001657373
2026-09-15,REGAAL,REGAAL RESOURCES LIMITED,79.72,1,1,0.6274654256619566
2026-09-15,REGENCERAM,REGENCY CERAMICS LTD.,34.0,0,1,0.6352854292552624
2026-09-15,RELAXO,RELAXO FOOT LTD.,317.15,0,1,0.549305686985014
2026-09-15,RELCHEMQ,RELIANCE CHEMOTEX IND LTD,120.7,0,0,0.48347630043120465
2026-09-15,RELIABLE,RELIABLE DATA SERVICE LTD,134.92,1,1,0.5472999811270092
2026-09-15,RELIANCE,RELIANCE INDUSTRIES LTD,1235.3,1,1,0.5422485220295019
2026-09-15,RELIGARE,RELIGARE ENTER. LTD.,247.55,1,1,0.5966588977855652
2026-09-15,RELTD,RAVINDRA ENERGY LIMITED,148.9,0,1,0.5711096584525165
2026-09-15,REMSONSIND,REMSONS INDUSTRIES LTD,92.13,1,1,0.6098066592294538
2026-09-15,RENUKA,SHREE RENUKA SUGARS LTD,23.49,0,1,0.5828414699003729
2026-09-15,REPCOHOME,REPCO HOME FINANCE LTD,348.75,0,1,0.5407648306763033
2026-09-15,REPRO,REPRO INDIA LIMITED,296.4,1,1,0.5740942424418924
2026-09-15,RESPONIND,RESPONSIVE INDUSTRIES LTD,160.82,1,1,0.5363771046218411
2026-09-15,RETAIL,JHS SVENDGAARD RETAIL V L,17.76,0,0,0.40756565037463743
2026-09-15,RGL,RENAISSANCE GLOBAL LTD,151.77,0,1,0.5143968952631824
2026-09-15,RHIM,RHI MAGNESITA INDIA LTD,361.6,1,1,0.5704917990637022
2026-09-15,PIXTRANS,PIX TRANSMISSIONS LIMITED,1734.0,0,0,0.45619435450596413
2026-09-15,QUESS,QUESS CORP LIMITED,342.1,1,1,0.5380873685691736
2026-09-15,QUADFUTURE,QUADRANT FUTURE TEK LTD,484.6,1,1,0.5382537958709317
2026-09-15,POLYSPIN,POLYSPIN EXPORTS LTD.,28.95,0,1,0.5242897206375824
2026-09-15,PONNIERODE,PONNIE SUGARS (ERODE) LTD,351.8,1,1,0.59534462415892
2026-09-15,POONAWALLA,POONAWALLA FINCORP LTD,434.6,0,1,0.5223457419317744
2026-09-15,POWERGRID,POWER GRID CORP. LTD.,262.8,0,1,0.5879604898297277
2026-09-15,POWERICA,POWERICA LIMITED,532.75,1,1,0.5325770550039279
2026-09-15,POWERINDIA,HITACHI ENERGY INDIA LTD,30790.0,0,0,0.49489100666075525
2026-09-15,POWERMECH,POWER MECH PROJECTS LTD.,2336.4,0,1,0.5174833435505236
2026-09-15,PPLPHARMA,PIRAMAL PHARMA LIMITED,203.47,0,1,0.5949056706735515
2026-09-15,PRABHA,PRABHA ENERGY LIMITED,239.42,0,1,0.5016472261644508
2026-09-15,PRAENG,PRAJAY ENG. SYN. LTD.,21.51,1,1,0.6016688041780438
2026-09-15,PRAJIND,PRAJ INDUSTRIES LTD,318.0,0,1,0.5271256506119691
2026-09-15,PRAKASH,PRAKASH INDUSTRIES LTD,119.49,0,1,0.554025502708497
2026-09-15,PRAKASHSTL,PRAKASH STEELAGE LTD,3.56,1,1,0.5668463465163913
2026-09-15,PRAVEG,PRAVEG LTD.,255.95,0,1,0.5221825660874129
2026-09-15,PRAXIS,PRAXIS HOME RETAIL LTD,4.28,0,1,0.5285734772220192
2026-09-15,POLYPLEX,POLYPLEX CORPORATION LTD,1093.8,0,1,0.5803714599184304
2026-09-15,PRECAM,PRECISION CAMSHAFTS LTD.,113.69,0,1,0.5646417931853258
2026-09-15,POLYMED,POLY MEDICURE LIMITED,1704.6,0,1,0.5451205815069194
2026-09-15,POLICYBZR,PB FINTECH LIMITED,1736.0,1,1,0.5846513844109738
2026-09-15,PLASTIBLEN,PLASTIBLENDS INDIA LTD,185.18,0,1,0.5559855997931041
2026-09-15,PLATIND,PLATINUM INDUSTRIES LTD,218.88,0,1,0.5312215624342247
2026-09-15,PLAZACABLE,PLAZA WIRES LIMITED,61.38,1,0,0.4958324382748503
2026-09-15,PML,PAUL MERCHANTS LTD.,498.55,0,0,0.4664499810785026
2026-09-15,PNB,PUNJAB NATIONAL BANK,114.7,1,1,0.5429848136802184
2026-09-15,PNBGILTS,PNB GILTS LIMITED,76.29,1,1,0.6076940960091011
2026-09-15,PNBHOUSING,PNB HOUSING FIN LTD.,1145.0,0,1,0.5590949449205301
2026-09-15,PNC,PRITISH NANDY COMMUNICATI,16.38,0,0,0.4446920668834761
2026-09-15,PNCINFRA,PNC INFRATECH LTD.,140.32,0,1,0.5004673520975208
2026-09-15,PNGJL,P N GADGIL JEWELLERS LTD,611.6,0,0,0.4786405749258605
2026-09-15,PNGSREVA,PNGS REVA DIAMOND JEWEL L,494.2,1,1,0.5875895285012384
2026-09-15,POCL,PONDY OXIDES & CHEM LTD,435.3,1,1,0.6404743121805193
2026-09-15,PODDARMENT,PODDAR PIGMENTS LIMITED,270.1,0,1,0.5171936590375169
2026-09-15,POEL,P O C L ENTERPRISES LTD.,139.45,0,1,0.503345513070031
2026-09-15,POKARNA,POKARNA LIMITED,758.25,0,1,0.5334120265206971
2026-09-15,POLYCAB,POLYCAB INDIA LIMITED,8143.5,0,0,0.4966766318430315
2026-09-15,QUALITY30,KOTAKMAMC - QUALITY30,19.97,0,0,0.49151912194905906
2026-09-15,PRECOT,PRECOT LIMITED,656.1,0,1,0.5695962224830494
2026-09-15,PREMCO,PREMCO GLOBAL LTD.,391.35,1,0,0.4600799602143015
2026-09-15,PTC,PTC INDIA LIMITED,152.41,0,0,0.4451940860630601
2026-09-15,PTCIL,PTC INDUSTRIES LIMITED,22560.0,0,1,0.5356727276365064
2026-09-15,PTL,PTL ENTERPRISES LTD,38.15,0,0,0.47736107253694343
2026-09-15,PUNJABCHEM,PUNJAB CHEM & CROP PROT L,1041.2,1,1,0.5637378349067977
2026-09-15,PURVA,PURAVANKARA LIMITED,205.56,1,1,0.5596048590297992
2026-09-15,PVP,PVP VENTURES LIMITED,61.58,0,1,0.550007545912865
2026-09-15,PVRINOX,PVR INOX LIMITED,1221.0,1,0,0.49231262027387934
2026-09-15,PVSL,POPULAR VEHICLES N SER L,97.93,1,1,0.5757535265932944
2026-09-15,PVTBANK,KOTAKMAMC - PVTBANK,27.28,1,1,0.5261776944140706
2026-09-15,PVTBANKADD,DSPAMC - DSPPVBKETF,27.64,1,1,0.5067574335377087
2026-09-15,PVTBKGROWW,GROWWAMC - PVTBKGROWW,27.3,1,0,0.43544550174990154
2026-09-15,PWL,PHYSICSWALLAH LIMITED,130.72,0,1,0.5538787580301989
2026-09-15,PYRAMID,PYRAMID TECHNOPLAST LTD,154.96,0,0,0.4397692663896388
2026-09-15,QNIFTY,QUANTUM NIFTY 50 ETF,255.81,1,0,0.4523061663492425
2026-09-15,QPOWER,QUALITY POWER ELEC EQUP L,1355.2,1,1,0.6141923972065083
2026-09-15,PSUBANKADD,DSPAMC - DSPPSBKETF,82.69,1,1,0.5200215047857162
2026-09-15,PRECWIRE,PRECISION WIRES INDIA LTD,440.05,0,1,0.6019731723652262
2026-09-15,PSUBANK,KOTAK PSU BANK,81.95,1,1,0.5946744968229288
2026-09-15,PSB,PUNJAB & SIND BANK,22.38,0,1,0.5216467318139086
2026-09-15,PREMEXPLN,PREMIER EXPLOSIVES LTD,668.3,0,0,0.4687516852323414
2026-09-15,PREMIERENE,PREMIER ENERGIES LIMITED,945.0,0,1,0.576550146258803
2026-09-15,PREMIERPOL,PREMIER POLYFILM LTD,81.9,1,1,0.6329103812822915
2026-09-15,PRESTIGE,PRESTIGE ESTATE LTD,1417.0,1,1,0.5985923098470831
2026-09-15,PRICOLLTD,PRICOL LIMITED,740.75,1,1,0.5314287020494282
2026-09-15,PRIMESECU,PRIME SECURITIES LIMITED,277.5,1,0,0.4938285447087231
2026-09-15,PRIMO,PRIMO CHEMICALS LIMITED,22.31,0,0,0.45296412604164904
2026-09-15,PRINCEPIPE,PRINCE PIPES FITTINGS LTD,259.05,0,1,0.5759502242967113
2026-09-15,PRISMX,PRISMX GLOBAL VENTURES L,0.55,0,0,0.4251540391394769
